A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.019
0.647,0.299,0.0431,5.172,
0.443,0.426,0.12,10.34,
0.317,0.466,0.202,15.52,
0.242,0.46,0.283,20.69,
0.19,0.436,0.353,25.86,
0.155,0.404,0.425,31.03,
0.13,0.368,0.491,36.21,
0.112,0.33,0.546,41.38,
0.0961,0.294,0.597,46.55,
0.0832,0.259,0.649,51.72,
0.0732,0.228,0.687,56.9,
0.0647,0.203,0.722,62.07,
0.0558,0.175,0.743,67.24,
0.0493,0.155,0.78,72.41,
0.043,0.134,0.798,77.59,
0.038,0.12,0.826,82.76,
0.033,0.105,0.842,87.93,
0.029,0.0918,0.868,93.1,
0.0255,0.0806,0.886,98.28,
0.0225,0.0709,0.897,103.0,
0.0197,0.0622,0.907,109.0,
0.0173,0.0543,0.912,114.0,
0.0151,0.0488,0.932,119.0,
0.0134,0.0431,0.943,124.0,
0.0119,0.0382,0.944,129.0,
0.0106,0.0343,0.942,134.0,
0.00938,0.0304,0.95,140.0,
0.00824,0.0269,0.949,145.0,
0.00738,0.0244,0.961,150.0,
