A,P,time,cat
1.009,0.0,0.0,0.11549999999999999
0.852,0.134,0.934,
0.725,0.261,1.868,
0.617,0.371,2.802,
0.523,0.464,3.735,
0.442,0.543,4.669,
0.377,0.609,5.603,
0.314,0.673,6.537,
0.27,0.721,7.471,
0.23,0.756,8.405,
0.194,0.8,9.338,
0.163,0.832,10.27,
0.14,0.854,11.21,
0.118,0.875,12.14,
0.0999,0.895,13.07,
0.0841,0.915,14.01,
0.0711,0.913,14.94,
0.0603,0.933,15.88,
0.0519,0.932,16.81,
0.0436,0.959,17.74,
0.0378,0.953,18.68,
0.0322,0.972,19.61,
0.0276,0.958,20.54,
0.0238,0.982,21.48,
0.0205,0.971,22.41,
0.0178,0.976,23.35,
0.0157,0.973,24.28,
