A,P,time,cat
1.004,0.0,0.0,0.077
0.877,0.122,1.236,
0.755,0.235,2.472,
0.655,0.336,3.708,
0.564,0.424,4.944,
0.49,0.501,6.18,
0.424,0.569,7.416,
0.368,0.628,8.652,
0.318,0.681,9.888,
0.273,0.731,11.12,
0.236,0.757,12.36,
0.201,0.793,13.6,
0.175,0.828,14.83,
0.151,0.855,16.07,
0.13,0.861,17.3,
0.114,0.894,18.54,
0.0978,0.9,19.78,
0.0849,0.918,21.01,
0.0726,0.93,22.25,
0.0628,0.935,23.48,
0.0551,0.936,24.72,
0.0474,0.956,25.96,
0.0408,0.96,27.19,
0.036,0.96,28.43,
0.0315,0.955,29.66,
0.0277,0.962,30.9,
