P,A,time,cat
0.0,1.006,0.0,0.044
0.0221,0.937,182.0,
0.0446,0.92,365.0,
0.0679,0.891,547.0,
0.0917,0.856,729.0,
0.116,0.845,911.0,
0.14,0.825,1094.0,
0.166,0.793,1276.0,
0.188,0.77,1458.0,
0.215,0.734,1640.0,
0.242,0.715,1823.0,
0.272,0.681,2005.0,
0.301,0.663,2187.0,
0.33,0.638,2369.0,
0.359,0.6,2552.0,
0.395,0.568,2734.0,
0.429,0.538,2916.0,
0.464,0.496,3098.0,
0.5,0.461,3281.0,
0.531,0.423,3463.0,
0.581,0.38,3645.0,
0.635,0.334,3827.0,
0.676,0.291,4010.0,
0.737,0.237,4192.0,
0.794,0.183,4374.0,
0.861,0.123,4556.0,
0.921,0.0612,4739.0,
0.98,0.0192,4921.0,
1.0,0.00828,5103.0,
0.986,0.00688,5285.0,
0.995,0.00681,5468.0,
0.991,0.00674,5650.0,
