A,P,time,cat
0.996,0.0,0.0,0.068
0.88,0.0655,238.0,
0.808,0.128,476.0,
0.751,0.191,714.0,
0.684,0.247,951.0,
0.638,0.304,1189.0,
0.579,0.355,1427.0,
0.541,0.399,1665.0,
0.488,0.442,1903.0,
0.449,0.493,2141.0,
0.415,0.531,2379.0,
0.378,0.563,2617.0,
0.344,0.593,2854.0,
0.315,0.629,3092.0,
0.283,0.66,3330.0,
0.257,0.685,3568.0,
0.232,0.709,3806.0,
0.211,0.724,4044.0,
0.191,0.749,4282.0,
0.172,0.774,4520.0,
0.155,0.785,4757.0,
0.14,0.802,4995.0,
0.128,0.81,5233.0,
0.115,0.824,5471.0,
0.104,0.838,5709.0,
0.0931,0.851,5947.0,
0.0862,0.85,6185.0,
0.0764,0.865,6422.0,
0.0702,0.865,6660.0,
0.064,0.874,6898.0,
0.0581,0.877,7136.0,
0.0531,0.895,7374.0,
0.0481,0.887,7612.0,
0.044,0.881,7850.0,
0.0409,0.902,8088.0,
0.0374,0.908,8325.0,
0.0342,0.912,8563.0,
0.0316,0.907,8801.0,
0.0293,0.922,9039.0,
