A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.06875
0.183,0.713,0.0404,2.621,
0.0691,0.79,0.0821,5.241,
0.0514,0.756,0.123,7.862,
0.0463,0.733,0.167,10.48,
0.0438,0.68,0.209,13.1,
0.0417,0.646,0.251,15.72,
0.0392,0.608,0.291,18.34,
0.0366,0.57,0.332,20.96,
0.0342,0.528,0.372,23.59,
0.0319,0.495,0.416,26.21,
0.0297,0.45,0.453,28.83,
0.0272,0.416,0.494,31.45,
0.0254,0.382,0.53,34.07,
0.0227,0.351,0.565,36.69,
0.0205,0.309,0.611,39.31,
0.0183,0.278,0.652,41.93,
0.0162,0.246,0.672,44.55,
0.0144,0.213,0.718,47.17,
0.0123,0.181,0.751,49.79,
0.0104,0.152,0.778,52.41,
0.00872,0.126,0.82,55.03,
0.00717,0.102,0.842,57.65,
0.00569,0.0809,0.862,60.27,
0.00451,0.0622,0.907,62.89,
0.0034,0.0475,0.921,65.52,
0.00263,0.0355,0.938,68.14,
0.00194,0.0265,0.939,70.76,
0.00145,0.0199,0.955,73.38,
0.00109,0.0149,0.981,76.0,
0.0,0.0114,0.982,78.62,
0.0,0.00913,0.971,81.24,
0.0,0.00724,0.994,83.86,
