A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.055
0.151,0.762,0.0374,3.026,
0.0618,0.815,0.0764,6.053,
0.0511,0.788,0.113,9.079,
0.0475,0.741,0.152,12.11,
0.0452,0.708,0.192,15.13,
0.0429,0.663,0.229,18.16,
0.0413,0.643,0.273,21.18,
0.0389,0.603,0.305,24.21,
0.0361,0.573,0.348,27.24,
0.0343,0.535,0.379,30.26,
0.032,0.499,0.42,33.29,
0.0298,0.465,0.46,36.32,
0.0279,0.429,0.496,39.34,
0.0255,0.398,0.536,42.37,
0.0232,0.366,0.56,45.39,
0.0214,0.329,0.603,48.42,
0.0191,0.296,0.635,51.45,
0.0174,0.265,0.673,54.47,
0.0155,0.236,0.7,57.5,
0.0137,0.207,0.729,60.53,
0.0117,0.176,0.762,63.55,
0.00998,0.151,0.802,66.58,
0.00836,0.127,0.824,69.61,
0.00699,0.103,0.85,72.63,
0.00568,0.0815,0.881,75.66,
0.0045,0.0639,0.902,78.68,
0.00348,0.049,0.931,81.71,
0.00265,0.0368,0.936,84.74,
0.002,0.0275,0.967,87.76,
0.0015,0.0208,0.969,90.79,
0.00113,0.0156,0.967,93.82,
0.0,0.0119,0.97,96.84,
0.0,0.0092,0.981,99.87,
0.0,0.00741,0.987,103.0,
0.0,0.00606,0.984,106.0,
0.0,0.00506,0.983,109.0,
0.0,0.00442,0.993,112.0,
0.0,0.0039,0.987,115.0,
