A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09375
0.738,0.0161,0.212,34.35,
0.554,0.0505,0.354,68.7,
0.417,0.0931,0.437,103.0,
0.319,0.137,0.483,137.0,
0.247,0.182,0.512,172.0,
0.197,0.231,0.516,206.0,
0.162,0.275,0.506,240.0,
0.132,0.323,0.492,275.0,
0.111,0.363,0.471,309.0,
0.0953,0.405,0.44,344.0,
0.0821,0.452,0.416,378.0,
0.0726,0.49,0.388,412.0,
0.0643,0.527,0.357,447.0,
0.0576,0.575,0.328,481.0,
0.0515,0.609,0.303,515.0,
0.0459,0.642,0.275,550.0,
0.0413,0.679,0.249,584.0,
0.0376,0.706,0.224,618.0,
0.0332,0.723,0.203,653.0,
0.0302,0.755,0.182,687.0,
0.0273,0.777,0.163,721.0,
0.025,0.799,0.149,756.0,
0.0223,0.818,0.133,790.0,
0.02,0.838,0.12,824.0,
0.0182,0.853,0.107,859.0,
0.0163,0.864,0.0955,893.0,
0.0145,0.877,0.0854,927.0,
0.0131,0.905,0.079,962.0,
0.0118,0.902,0.0705,996.0,
0.0107,0.919,0.0644,1031.0,
0.00957,0.918,0.0584,1065.0,
0.00887,0.925,0.0542,1099.0,
0.008,0.924,0.0496,1134.0,
0.00732,0.927,0.0465,1168.0,
0.00671,0.935,0.044,1202.0,
0.00609,0.935,0.0405,1237.0,
0.00561,0.945,0.0385,1271.0,
