A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.075
0.482,0.057,0.417,84.75,
0.254,0.149,0.556,170.0,
0.152,0.244,0.559,254.0,
0.103,0.334,0.521,339.0,
0.0769,0.422,0.455,424.0,
0.0603,0.505,0.39,508.0,
0.0495,0.583,0.331,593.0,
0.0403,0.646,0.273,678.0,
0.0335,0.706,0.224,763.0,
0.0275,0.758,0.184,848.0,
0.0224,0.814,0.146,932.0,
0.0181,0.838,0.117,1017.0,
0.0146,0.877,0.094,1102.0,
0.0119,0.885,0.0767,1186.0,
0.00963,0.909,0.0625,1271.0,
0.00783,0.939,0.0529,1356.0,
0.00654,0.943,0.0454,1441.0,
0.0055,0.946,0.0396,1526.0,
0.00475,0.959,0.0352,1610.0,
0.00421,0.97,0.0323,1695.0,
