A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.02
0.826,0.104,0.0722,5.3,
0.672,0.252,0.0758,10.6,
0.553,0.372,0.0723,15.9,
0.45,0.482,0.0677,21.2,
0.372,0.562,0.0641,26.5,
0.304,0.626,0.0608,31.8,
0.251,0.687,0.0575,37.1,
0.206,0.731,0.0569,42.4,
0.17,0.771,0.0559,47.7,
0.139,0.811,0.0541,53.0,
0.114,0.835,0.0526,58.3,
0.0951,0.844,0.052,63.6,
0.0782,0.868,0.0512,68.9,
0.0646,0.888,0.0509,74.2,
0.0534,0.899,0.05,79.5,
0.0446,0.911,0.0493,84.8,
0.037,0.916,0.0495,90.1,
0.0308,0.919,0.0488,95.4,
0.0254,0.917,0.0487,101.0,
0.0212,0.922,0.0492,106.0,
