A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.016
0.858,0.0629,0.0773,4.077,
0.739,0.17,0.0916,8.154,
0.634,0.273,0.0907,12.23,
0.545,0.374,0.0849,16.31,
0.467,0.45,0.0801,20.38,
0.399,0.522,0.0755,24.46,
0.348,0.58,0.0716,28.54,
0.299,0.635,0.0685,32.62,
0.255,0.684,0.0652,36.69,
0.219,0.716,0.063,40.77,
0.192,0.743,0.0607,44.85,
0.164,0.783,0.0586,48.92,
0.14,0.806,0.0567,53.0,
0.121,0.824,0.0557,57.08,
0.103,0.832,0.0551,61.15,
0.0901,0.849,0.0537,65.23,
0.0766,0.859,0.053,69.31,
0.0668,0.883,0.0522,73.38,
0.0571,0.887,0.0513,77.46,
0.0498,0.889,0.0511,81.54,
0.0433,0.905,0.0511,85.62,
0.0371,0.903,0.0505,89.69,
0.0327,0.913,0.0506,93.77,
0.0285,0.923,0.05,97.85,
0.0247,0.921,0.0495,102.0,
0.0214,0.923,0.0494,106.0,
