A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04
0.872,0.0557,0.0395,118.0,
0.832,0.0535,0.0792,235.0,
0.791,0.0515,0.12,353.0,
0.746,0.0498,0.16,471.0,
0.725,0.047,0.196,588.0,
0.677,0.0443,0.238,706.0,
0.647,0.0416,0.277,824.0,
0.606,0.0395,0.315,942.0,
0.574,0.037,0.353,1059.0,
0.54,0.0353,0.396,1177.0,
0.501,0.0328,0.424,1295.0,
0.462,0.0305,0.466,1412.0,
0.435,0.0283,0.502,1530.0,
0.398,0.0263,0.54,1648.0,
0.367,0.0241,0.571,1765.0,
0.332,0.022,0.608,1883.0,
0.305,0.02,0.637,2001.0,
0.272,0.0177,0.681,2118.0,
0.244,0.0158,0.71,2236.0,
0.217,0.0141,0.731,2354.0,
0.19,0.0124,0.77,2472.0,
0.165,0.0107,0.795,2589.0,
0.139,0.00923,0.834,2707.0,
0.116,0.00776,0.834,2825.0,
0.0976,0.00641,0.873,2942.0,
0.0798,0.0053,0.892,3060.0,
0.0648,0.00424,0.917,3178.0,
0.0523,0.00342,0.911,3295.0,
0.0415,0.00274,0.944,3413.0,
0.0335,0.00222,0.944,3531.0,
0.0272,0.00177,0.96,3649.0,
0.022,0.00144,0.959,3766.0,
0.0183,0.00119,0.98,3884.0,
0.0155,0.00102,0.965,4002.0,
0.0134,0.0,0.971,4119.0,
0.0121,0.0,0.99,4237.0,
