A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05
0.848,0.0554,0.0497,118.0,
0.8,0.0521,0.0992,237.0,
0.756,0.0495,0.152,355.0,
0.709,0.0461,0.202,474.0,
0.667,0.0429,0.249,592.0,
0.622,0.0395,0.299,711.0,
0.573,0.0374,0.349,829.0,
0.522,0.0345,0.399,948.0,
0.484,0.0318,0.441,1066.0,
0.441,0.0287,0.492,1185.0,
0.397,0.0258,0.535,1303.0,
0.354,0.0234,0.587,1421.0,
0.318,0.0207,0.619,1540.0,
0.278,0.0185,0.655,1658.0,
0.243,0.0157,0.702,1777.0,
0.205,0.0136,0.748,1895.0,
0.172,0.0114,0.769,2014.0,
0.142,0.00941,0.815,2132.0,
0.116,0.00757,0.845,2251.0,
0.0903,0.006,0.86,2369.0,
0.0709,0.00469,0.895,2487.0,
0.0541,0.00362,0.925,2606.0,
0.0412,0.00274,0.931,2724.0,
0.0313,0.00211,0.938,2843.0,
0.0242,0.0016,0.961,2961.0,
0.0193,0.00128,0.973,3080.0,
0.0157,0.00103,0.97,3198.0,
0.0135,0.0,0.988,3317.0,
0.0117,0.0,0.975,3435.0,
0.0106,0.0,0.981,3554.0,
0.00969,0.0,0.981,3672.0,
