A,P,time,cat
1.005,0.0,0.0,0.10649999999999998
0.857,0.0726,126.0,
0.782,0.143,251.0,
0.711,0.212,377.0,
0.644,0.281,502.0,
0.583,0.344,628.0,
0.524,0.405,753.0,
0.468,0.463,879.0,
0.414,0.516,1004.0,
0.367,0.573,1130.0,
0.32,0.614,1256.0,
0.279,0.66,1381.0,
0.244,0.701,1507.0,
0.211,0.736,1632.0,
0.182,0.77,1758.0,
0.156,0.804,1883.0,
0.134,0.83,2009.0,
0.116,0.855,2134.0,
0.0994,0.861,2260.0,
0.0858,0.872,2386.0,
0.0749,0.893,2511.0,
0.0655,0.906,2637.0,
0.0578,0.909,2762.0,
0.0524,0.914,2888.0,
0.047,0.934,3013.0,
0.0435,0.934,3139.0,
0.0395,0.935,3264.0,
0.0372,0.95,3390.0,
