A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.065
0.89,0.0835,0.0153,22.2,
0.785,0.163,0.0243,44.4,
0.691,0.235,0.0322,66.6,
0.607,0.307,0.0388,88.8,
0.541,0.369,0.0448,111.0,
0.478,0.426,0.0495,133.0,
0.423,0.471,0.0535,155.0,
0.373,0.514,0.056,178.0,
0.334,0.558,0.0588,200.0,
0.295,0.592,0.0611,222.0,
0.261,0.622,0.0626,244.0,
0.229,0.649,0.0644,266.0,
0.207,0.678,0.0653,289.0,
0.185,0.696,0.0661,311.0,
0.163,0.716,0.0676,333.0,
0.146,0.734,0.0692,355.0,
0.132,0.743,0.0692,377.0,
0.116,0.757,0.0687,400.0,
0.104,0.772,0.0706,422.0,
0.0941,0.777,0.0699,444.0,
0.0835,0.792,0.0694,466.0,
0.0752,0.801,0.0718,488.0,
0.0677,0.805,0.071,511.0,
0.0617,0.809,0.0712,533.0,
0.0556,0.814,0.0711,555.0,
0.0508,0.825,0.0718,577.0,
0.0463,0.83,0.0728,599.0,
0.0432,0.828,0.0718,622.0,
0.0393,0.829,0.0716,644.0,
0.0358,0.845,0.0723,666.0,
0.0334,0.834,0.0723,688.0,
0.031,0.839,0.0725,710.0,
0.0288,0.837,0.0715,733.0,
0.0273,0.843,0.0717,755.0,
0.0256,0.847,0.0723,777.0,
