A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052
0.798,0.152,0.026,40.89,
0.632,0.287,0.0413,81.79,
0.505,0.408,0.0519,123.0,
0.408,0.499,0.058,164.0,
0.326,0.566,0.0631,204.0,
0.26,0.639,0.0659,245.0,
0.211,0.683,0.0683,286.0,
0.168,0.718,0.0696,327.0,
0.138,0.75,0.0714,368.0,
0.113,0.769,0.072,409.0,
0.0918,0.783,0.0714,450.0,
0.0763,0.812,0.0727,491.0,
0.0622,0.826,0.0725,532.0,
0.0528,0.835,0.0743,573.0,
0.0445,0.844,0.0725,613.0,
0.0375,0.841,0.0731,654.0,
0.0329,0.837,0.0732,695.0,
0.0289,0.85,0.073,736.0,
0.0255,0.85,0.0744,777.0,
