A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.08
0.739,0.128,0.0674,847.0,
0.684,0.12,0.123,1695.0,
0.639,0.112,0.178,2542.0,
0.591,0.104,0.231,3390.0,
0.545,0.0958,0.287,4237.0,
0.495,0.0886,0.338,5085.0,
0.461,0.081,0.389,5932.0,
0.411,0.0734,0.441,6780.0,
0.378,0.0654,0.489,7627.0,
0.33,0.0585,0.536,8475.0,
0.291,0.0517,0.588,9322.0,
0.257,0.0453,0.633,10170.0,
0.224,0.0393,0.671,11017.0,
0.19,0.0338,0.709,11864.0,
0.162,0.0286,0.744,12712.0,
0.137,0.0241,0.781,13559.0,
0.116,0.0203,0.802,14407.0,
0.0989,0.0172,0.828,15254.0,
0.0829,0.0149,0.85,16102.0,
0.0738,0.013,0.861,16949.0,
0.0664,0.0118,0.874,17797.0,
0.0612,0.0109,0.892,18644.0,
0.0574,0.0101,0.884,19492.0,
0.0548,0.00963,0.893,20339.0,
