A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.064
0.724,0.128,0.0874,1507.0,
0.656,0.116,0.167,3013.0,
0.589,0.104,0.243,4520.0,
0.524,0.093,0.322,6026.0,
0.46,0.0817,0.394,7533.0,
0.404,0.0716,0.462,9039.0,
0.349,0.0611,0.535,10546.0,
0.29,0.0523,0.601,12052.0,
0.24,0.0423,0.658,13559.0,
0.196,0.0341,0.72,15066.0,
0.154,0.027,0.773,16572.0,
0.12,0.0209,0.807,18079.0,
0.0945,0.0165,0.841,19585.0,
0.0767,0.0135,0.875,21092.0,
0.066,0.0115,0.889,22598.0,
0.0587,0.0103,0.893,24105.0,
0.0553,0.00962,0.904,25611.0,
0.0521,0.00921,0.914,27118.0,
