A,P,time,cat
0.995,0.0,0.0,0.12125
0.875,0.119,178.0,
0.774,0.216,357.0,
0.695,0.294,535.0,
0.617,0.36,714.0,
0.562,0.425,892.0,
0.501,0.47,1071.0,
0.452,0.517,1249.0,
0.417,0.552,1427.0,
0.384,0.583,1606.0,
0.349,0.611,1784.0,
0.324,0.642,1963.0,
0.303,0.669,2141.0,
0.279,0.689,2319.0,
0.26,0.699,2498.0,
0.245,0.724,2676.0,
0.224,0.729,2855.0,
0.212,0.744,3033.0,
0.202,0.758,3212.0,
0.191,0.765,3390.0,
0.177,0.782,3568.0,
0.169,0.791,3747.0,
0.161,0.798,3925.0,
0.155,0.809,4104.0,
0.148,0.811,4282.0,
0.141,0.812,4461.0,
0.136,0.817,4639.0,
0.131,0.827,4817.0,
0.126,0.842,4996.0,
0.12,0.834,5174.0,
0.119,0.841,5353.0,
0.115,0.856,5531.0,
0.111,0.847,5709.0,
0.108,0.852,5888.0,
0.105,0.852,6066.0,
0.104,0.853,6245.0,
0.102,0.862,6423.0,
0.0997,0.862,6602.0,
0.0975,0.86,6780.0,
