P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11374999999999999
0.0663,0.0521,0.773,42.37,
0.129,0.0486,0.719,84.73,
0.18,0.0455,0.668,127.0,
0.234,0.0416,0.614,169.0,
0.28,0.0391,0.577,212.0,
0.323,0.0359,0.532,254.0,
0.363,0.0334,0.493,297.0,
0.402,0.0311,0.462,339.0,
0.44,0.0287,0.428,381.0,
0.48,0.0265,0.396,424.0,
0.514,0.0245,0.362,466.0,
0.543,0.0223,0.33,508.0,
0.576,0.0206,0.302,551.0,
0.601,0.0185,0.274,593.0,
0.63,0.0166,0.246,636.0,
0.661,0.0149,0.22,678.0,
0.687,0.0133,0.196,720.0,
0.723,0.0118,0.176,763.0,
0.732,0.0104,0.155,805.0,
0.756,0.00922,0.135,847.0,
0.78,0.00811,0.119,890.0,
0.784,0.00715,0.104,932.0,
0.799,0.0063,0.0953,974.0,
0.816,0.00564,0.0835,1017.0,
0.836,0.00518,0.0754,1059.0,
0.842,0.00468,0.0701,1102.0,
0.849,0.00442,0.0655,1144.0,
0.851,0.00419,0.0608,1186.0,
0.853,0.00393,0.059,1229.0,
0.854,0.00387,0.0567,1271.0,
