P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.091
0.0812,0.0536,0.785,65.57,
0.151,0.0482,0.716,131.0,
0.213,0.0445,0.661,197.0,
0.263,0.0414,0.607,262.0,
0.317,0.0377,0.562,328.0,
0.363,0.0348,0.515,393.0,
0.414,0.0321,0.474,459.0,
0.454,0.0289,0.43,525.0,
0.497,0.0267,0.395,590.0,
0.539,0.0241,0.354,656.0,
0.578,0.0214,0.318,721.0,
0.614,0.0195,0.282,787.0,
0.651,0.0169,0.25,852.0,
0.687,0.0149,0.218,918.0,
0.717,0.0129,0.19,984.0,
0.745,0.011,0.164,1049.0,
0.768,0.00946,0.14,1115.0,
0.796,0.00813,0.118,1180.0,
0.82,0.00703,0.101,1246.0,
0.833,0.00598,0.0881,1311.0,
0.849,0.00527,0.0771,1377.0,
0.85,0.00472,0.0694,1443.0,
0.856,0.00436,0.0645,1508.0,
0.864,0.00406,0.0606,1574.0,
0.872,0.00392,0.0578,1639.0,
0.889,0.00376,0.0549,1705.0,
0.87,0.00367,0.0541,1770.0,
0.883,0.00362,0.053,1836.0,
