P,A,time,cat
0.0,1.007,0.0,0.021
0.465,0.534,0.0423,
0.593,0.387,0.0845,
0.652,0.333,0.127,
0.685,0.303,0.169,
0.7,0.282,0.211,
0.719,0.26,0.254,
0.73,0.249,0.296,
0.756,0.23,0.338,
0.774,0.216,0.38,
0.768,0.204,0.423,
0.784,0.19,0.465,
0.799,0.182,0.507,
0.812,0.173,0.549,
0.816,0.162,0.592,
0.832,0.155,0.634,
0.827,0.145,0.676,
0.843,0.137,0.718,
0.85,0.133,0.761,
0.85,0.126,0.803,
0.861,0.12,0.845,
0.866,0.114,0.887,
0.871,0.109,0.93,
0.88,0.105,0.972,
0.881,0.101,1.014,
0.877,0.096,1.056,
0.882,0.0923,1.099,
0.881,0.0892,1.141,
0.893,0.0847,1.183,
0.898,0.0817,1.225,
0.904,0.0794,1.268,
0.909,0.0754,1.31,
