P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.058
0.0614,0.0771,0.802,23.53,
0.121,0.0712,0.757,47.06,
0.176,0.0667,0.711,70.58,
0.233,0.0612,0.649,94.11,
0.283,0.0572,0.609,118.0,
0.329,0.0533,0.57,141.0,
0.379,0.049,0.529,165.0,
0.419,0.0457,0.478,188.0,
0.458,0.0418,0.442,212.0,
0.5,0.0385,0.413,235.0,
0.535,0.0358,0.382,259.0,
0.571,0.0327,0.349,282.0,
0.599,0.0304,0.318,306.0,
0.631,0.0279,0.296,329.0,
0.654,0.0255,0.27,353.0,
0.68,0.0237,0.251,376.0,
0.702,0.0214,0.229,400.0,
0.712,0.0197,0.21,424.0,
0.742,0.0183,0.195,447.0,
0.749,0.0168,0.18,471.0,
0.773,0.0155,0.165,494.0,
0.779,0.0144,0.153,518.0,
0.793,0.0134,0.145,541.0,
0.807,0.0126,0.134,565.0,
0.822,0.0119,0.127,588.0,
0.821,0.0112,0.118,612.0,
0.83,0.0105,0.111,635.0,
0.828,0.00994,0.106,659.0,
0.844,0.00965,0.102,682.0,
0.846,0.0092,0.0995,706.0,
0.855,0.00894,0.0951,729.0,
0.856,0.00872,0.0918,753.0,
0.848,0.00839,0.0898,776.0,
0.853,0.00818,0.0875,800.0,
0.855,0.00801,0.0866,823.0,
0.86,0.00788,0.0842,847.0,
