A,P,time,cat
1.0,0.0,0.0,0.002
0.959,0.0338,119.0,
0.928,0.067,238.0,
0.89,0.101,357.0,
0.853,0.135,476.0,
0.832,0.168,595.0,
0.802,0.199,714.0,
0.765,0.234,833.0,
0.725,0.264,952.0,
0.702,0.3,1071.0,
0.675,0.333,1189.0,
0.63,0.363,1308.0,
0.602,0.393,1427.0,
0.57,0.425,1546.0,
0.54,0.46,1665.0,
0.511,0.494,1784.0,
0.481,0.523,1903.0,
0.442,0.553,2022.0,
0.417,0.581,2141.0,
0.387,0.613,2260.0,
0.359,0.645,2379.0,
0.329,0.662,2498.0,
0.298,0.702,2617.0,
0.267,0.731,2736.0,
0.243,0.754,2855.0,
0.22,0.773,2974.0,
0.195,0.802,3093.0,
0.17,0.834,3212.0,
0.148,0.841,3331.0,
0.126,0.877,3449.0,
0.108,0.894,3568.0,
0.0911,0.895,3687.0,
0.0765,0.93,3806.0,
0.0646,0.93,3925.0,
0.0548,0.934,4044.0,
0.0474,0.956,4163.0,
0.0423,0.954,4282.0,
0.0386,0.963,4401.0,
0.0358,0.958,4520.0,
