A1,A,P,time,cat
0.0,1.02,0.0,0.0,0.065
0.758,0.122,0.113,29.42,
0.664,0.107,0.214,58.83,
0.59,0.095,0.305,88.25,
0.524,0.0833,0.374,118.0,
0.466,0.0751,0.449,147.0,
0.421,0.0672,0.505,176.0,
0.37,0.0589,0.557,206.0,
0.336,0.0533,0.598,235.0,
0.301,0.0475,0.638,265.0,
0.267,0.0425,0.678,294.0,
0.237,0.0386,0.708,324.0,
0.216,0.0351,0.727,353.0,
0.192,0.031,0.752,382.0,
0.173,0.0275,0.789,412.0,
0.157,0.0251,0.814,441.0,
0.14,0.0228,0.819,471.0,
0.127,0.0203,0.835,500.0,
0.115,0.0181,0.851,530.0,
0.103,0.0164,0.864,559.0,
0.0922,0.0149,0.883,588.0,
0.0843,0.0133,0.89,618.0,
0.0755,0.012,0.9,647.0,
0.0684,0.0111,0.914,677.0,
0.0613,0.00975,0.906,706.0,
0.0554,0.00894,0.924,735.0,
0.0507,0.00806,0.921,765.0,
0.0461,0.00732,0.938,794.0,
0.0414,0.00667,0.94,824.0,
0.0381,0.00601,0.943,853.0,
0.0346,0.00549,0.947,882.0,
0.0312,0.00499,0.953,912.0,
0.0288,0.00454,0.955,941.0,
0.026,0.00415,0.964,971.0,
0.0242,0.00383,0.96,1000.0,
0.0221,0.00353,0.959,1030.0,
0.0205,0.00326,0.96,1059.0,
