A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.08125
0.725,0.118,0.129,27.32,
0.645,0.103,0.244,54.65,
0.555,0.089,0.342,81.97,
0.492,0.0773,0.422,109.0,
0.415,0.0667,0.502,137.0,
0.365,0.0591,0.56,164.0,
0.322,0.0514,0.603,191.0,
0.28,0.0453,0.651,219.0,
0.247,0.0395,0.696,246.0,
0.216,0.0349,0.726,273.0,
0.193,0.0304,0.755,301.0,
0.168,0.0265,0.786,328.0,
0.147,0.0236,0.817,355.0,
0.13,0.0207,0.836,383.0,
0.114,0.0184,0.849,410.0,
0.101,0.016,0.867,437.0,
0.0891,0.0144,0.872,464.0,
0.0778,0.0126,0.886,492.0,
0.0687,0.0111,0.9,519.0,
0.0618,0.00991,0.906,546.0,
0.055,0.00882,0.925,574.0,
0.049,0.00789,0.917,601.0,
0.0434,0.00694,0.933,628.0,
0.0384,0.00619,0.95,656.0,
0.0346,0.00556,0.947,683.0,
0.0308,0.00493,0.949,710.0,
0.0274,0.00447,0.949,738.0,
0.0252,0.00397,0.957,765.0,
0.0228,0.0036,0.962,792.0,
0.0206,0.00329,0.971,820.0,
0.0187,0.00302,0.964,847.0,
