A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.02375
0.66,0.0512,0.272,99.24,
0.541,0.0429,0.391,198.0,
0.471,0.037,0.472,298.0,
0.415,0.0319,0.534,397.0,
0.363,0.0285,0.583,496.0,
0.327,0.0257,0.631,595.0,
0.295,0.023,0.662,695.0,
0.268,0.0207,0.689,794.0,
0.24,0.0189,0.715,893.0,
0.22,0.0171,0.733,992.0,
0.201,0.0157,0.757,1092.0,
0.185,0.0144,0.777,1191.0,
0.17,0.0132,0.8,1290.0,
0.156,0.0119,0.816,1389.0,
0.144,0.0111,0.828,1489.0,
0.132,0.0104,0.833,1588.0,
0.122,0.00951,0.854,1687.0,
0.113,0.0087,0.855,1786.0,
0.104,0.00816,0.871,1886.0,
0.0962,0.00747,0.873,1985.0,
0.0895,0.00692,0.885,2084.0,
0.0835,0.00642,0.884,2183.0,
0.076,0.006,0.896,2283.0,
0.0716,0.00552,0.887,2382.0,
0.0667,0.00517,0.902,2481.0,
0.0616,0.00484,0.909,2580.0,
0.0582,0.00442,0.923,2680.0,
0.0534,0.00415,0.922,2779.0,
0.0497,0.00389,0.926,2878.0,
0.0467,0.00364,0.929,2977.0,
0.0439,0.00342,0.937,3077.0,
0.0409,0.0032,0.936,3176.0,
0.0385,0.00299,0.955,3275.0,
0.0357,0.00277,0.935,3374.0,
0.0337,0.00261,0.946,3474.0,
0.0316,0.00242,0.948,3573.0,
0.0295,0.0023,0.941,3672.0,
