A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.019
0.542,0.0423,0.396,249.0,
0.417,0.0325,0.537,498.0,
0.324,0.0256,0.626,748.0,
0.269,0.0208,0.692,997.0,
0.222,0.0174,0.754,1246.0,
0.186,0.0145,0.784,1495.0,
0.156,0.0123,0.816,1745.0,
0.132,0.0103,0.838,1994.0,
0.113,0.00879,0.866,2243.0,
0.0964,0.00751,0.873,2492.0,
0.0836,0.00647,0.886,2742.0,
0.0715,0.00553,0.898,2991.0,
0.0625,0.00482,0.912,3240.0,
0.0536,0.00415,0.916,3489.0,
0.0465,0.00365,0.922,3739.0,
0.041,0.00319,0.943,3988.0,
0.0362,0.0028,0.939,4237.0,
