A,P,time,cat
1.012,0.0,0.0,0.052500000000000005
0.735,0.24,178.0,
0.609,0.356,357.0,
0.534,0.431,535.0,
0.471,0.493,714.0,
0.425,0.541,892.0,
0.378,0.58,1071.0,
0.349,0.611,1249.0,
0.311,0.646,1427.0,
0.287,0.674,1606.0,
0.263,0.693,1784.0,
0.243,0.712,1963.0,
0.225,0.733,2141.0,
0.208,0.757,2319.0,
0.191,0.773,2498.0,
0.179,0.779,2676.0,
0.166,0.792,2855.0,
0.157,0.807,3033.0,
0.144,0.813,3212.0,
0.138,0.825,3390.0,
0.127,0.839,3568.0,
0.121,0.829,3747.0,
0.113,0.844,3925.0,
0.107,0.854,4104.0,
0.101,0.853,4282.0,
0.0959,0.869,4461.0,
0.0909,0.871,4639.0,
0.0873,0.871,4817.0,
0.0821,0.873,4996.0,
0.0791,0.876,5174.0,
0.0746,0.886,5353.0,
0.0711,0.885,5531.0,
0.0693,0.893,5709.0,
0.0669,0.891,5888.0,
0.0627,0.886,6066.0,
0.0617,0.896,6245.0,
0.0601,0.892,6423.0,
0.0573,0.895,6602.0,
0.0549,0.911,6780.0,
