P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.07250000000000001
0.0303,0.208,0.738,3.758,
0.088,0.309,0.572,7.515,
0.156,0.362,0.455,11.27,
0.224,0.368,0.376,15.03,
0.292,0.359,0.315,18.79,
0.35,0.337,0.275,22.55,
0.413,0.311,0.238,26.3,
0.473,0.287,0.21,30.06,
0.522,0.255,0.187,33.82,
0.578,0.232,0.167,37.58,
0.615,0.207,0.146,41.33,
0.653,0.187,0.132,45.09,
0.693,0.167,0.118,48.85,
0.714,0.148,0.104,52.61,
0.751,0.134,0.094,56.36,
0.777,0.119,0.0836,60.12,
0.792,0.106,0.0749,63.88,
0.815,0.0962,0.0672,67.64,
0.833,0.0881,0.0604,71.39,
0.853,0.0789,0.0541,75.15,
0.855,0.0723,0.0488,78.91,
0.872,0.0658,0.0441,82.67,
0.884,0.0612,0.0399,86.42,
0.879,0.0569,0.0361,90.18,
0.893,0.0526,0.0331,93.94,
0.905,0.0499,0.0304,97.7,
0.903,0.047,0.0278,101.0,
0.901,0.0437,0.0262,105.0,
0.916,0.0416,0.0239,109.0,
0.916,0.0398,0.0226,113.0,
0.914,0.0382,0.0213,116.0,
0.93,0.0368,0.0202,120.0,
0.927,0.0357,0.019,124.0,
