P,A,time,cat
0.0,0.996,0.0,0.016
0.0197,0.957,10.68,
0.0403,0.949,21.37,
0.0599,0.924,32.05,
0.0814,0.909,42.74,
0.102,0.879,53.42,
0.125,0.855,64.11,
0.145,0.84,74.79,
0.167,0.828,85.47,
0.192,0.8,96.16,
0.211,0.786,107.0,
0.238,0.749,118.0,
0.262,0.721,128.0,
0.288,0.702,139.0,
0.306,0.682,150.0,
0.332,0.644,160.0,
0.362,0.618,171.0,
0.385,0.609,182.0,
0.415,0.573,192.0,
0.443,0.543,203.0,
0.472,0.514,214.0,
0.506,0.489,224.0,
0.533,0.451,235.0,
0.57,0.423,246.0,
0.599,0.391,256.0,
0.633,0.359,267.0,
0.664,0.321,278.0,
0.703,0.287,288.0,
0.738,0.251,299.0,
0.774,0.215,310.0,
0.814,0.177,321.0,
0.859,0.139,331.0,
0.895,0.103,342.0,
0.919,0.0726,353.0,
0.938,0.0475,363.0,
0.97,0.0297,374.0,
0.981,0.0194,385.0,
0.982,0.0138,395.0,
0.985,0.0113,406.0,
