P,A,time,cat
0.0,1.001,0.0,0.02
0.0297,0.95,10.07,
0.0597,0.924,20.14,
0.0897,0.892,30.21,
0.122,0.86,40.29,
0.153,0.827,50.36,
0.186,0.797,60.43,
0.222,0.758,70.5,
0.255,0.732,80.57,
0.293,0.69,90.64,
0.329,0.66,101.0,
0.368,0.61,111.0,
0.407,0.578,121.0,
0.445,0.537,131.0,
0.494,0.492,141.0,
0.536,0.448,151.0,
0.589,0.401,161.0,
0.636,0.35,171.0,
0.682,0.3,181.0,
0.745,0.246,191.0,
0.792,0.194,201.0,
0.852,0.138,212.0,
0.906,0.0869,222.0,
0.951,0.048,232.0,
0.988,0.0246,242.0,
0.975,0.0143,252.0,
0.976,0.0106,262.0,
0.985,0.00952,272.0,
0.983,0.0093,282.0,
