A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.108,0.125,0.762,968.0,
0.0944,0.248,0.658,1937.0,
0.0806,0.346,0.568,2906.0,
0.0692,0.431,0.498,3874.0,
0.0606,0.508,0.431,4842.0,
0.053,0.563,0.376,5811.0,
0.047,0.619,0.328,6780.0,
0.0409,0.674,0.287,7748.0,
0.0355,0.702,0.255,8716.0,
0.0315,0.736,0.224,9685.0,
0.0279,0.774,0.196,10654.0,
0.0248,0.8,0.175,11622.0,
0.0218,0.824,0.152,12590.0,
0.0194,0.838,0.138,13559.0,
0.0172,0.857,0.122,14528.0,
0.0156,0.878,0.109,15496.0,
0.0139,0.884,0.0969,16464.0,
0.0124,0.891,0.0874,17433.0,
0.011,0.91,0.0791,18402.0,
0.01,0.911,0.0717,19370.0,
0.0092,0.922,0.0646,20338.0,
0.00835,0.932,0.0591,21307.0,
0.00756,0.934,0.0543,22276.0,
0.00702,0.951,0.0498,23244.0,
0.00638,0.945,0.0457,24212.0,
0.0059,0.957,0.0424,25181.0,
0.00547,0.958,0.0389,26150.0,
0.00513,0.957,0.0365,27118.0,
