A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01875
0.101,0.188,0.71,1196.0,
0.0815,0.356,0.567,2393.0,
0.0653,0.476,0.453,3589.0,
0.0531,0.579,0.369,4786.0,
0.0429,0.655,0.3,5982.0,
0.0347,0.719,0.246,7178.0,
0.029,0.765,0.203,8375.0,
0.0238,0.805,0.166,9571.0,
0.0199,0.836,0.141,10768.0,
0.0167,0.86,0.116,11964.0,
0.014,0.879,0.0991,13161.0,
0.0119,0.891,0.0819,14357.0,
0.01,0.916,0.0708,15553.0,
0.00872,0.93,0.0603,16750.0,
0.00753,0.93,0.0533,17946.0,
0.00659,0.943,0.0469,19143.0,
0.00578,0.942,0.0411,20339.0,
