A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.939,0.0469,3273.0,
0.896,0.0943,6546.0,
0.848,0.142,9819.0,
0.804,0.186,13092.0,
0.759,0.236,16364.0,
0.72,0.279,19637.0,
0.662,0.324,22910.0,
0.633,0.374,26183.0,
0.586,0.413,29456.0,
0.541,0.454,32729.0,
0.494,0.494,36002.0,
0.452,0.541,39275.0,
0.406,0.579,42548.0,
0.367,0.622,45821.0,
0.33,0.666,49093.0,
0.293,0.694,52366.0,
0.256,0.75,55639.0,
0.221,0.774,58912.0,
0.188,0.806,62185.0,
0.156,0.837,65458.0,
0.128,0.867,68731.0,
0.104,0.894,72004.0,
0.0826,0.911,75277.0,
0.0631,0.927,78550.0,
0.0478,0.946,81822.0,
0.0361,0.963,85095.0,
0.0264,0.963,88368.0,
0.0194,0.988,91641.0,
0.0146,0.979,94914.0,
