A,P,time,cat
0.999,0.0,0.0,0.006
0.936,0.0535,5563.0,
0.882,0.106,11125.0,
0.828,0.159,16688.0,
0.785,0.212,22251.0,
0.729,0.266,27814.0,
0.675,0.311,33376.0,
0.631,0.367,38939.0,
0.58,0.418,44502.0,
0.527,0.462,50065.0,
0.482,0.51,55627.0,
0.433,0.562,61190.0,
0.387,0.611,66753.0,
0.344,0.653,72316.0,
0.299,0.696,77878.0,
0.262,0.736,83441.0,
0.216,0.784,89004.0,
0.181,0.82,94566.0,
0.146,0.846,100129.0,
0.114,0.879,105692.0,
0.0886,0.913,111255.0,
0.0666,0.941,116817.0,
0.0488,0.959,122380.0,
0.0349,0.959,127943.0,
0.0245,0.978,133506.0,
0.0173,0.986,139068.0,
0.0126,0.994,144631.0,
