A,P,time,cat
1.006,0.0,0.0,0.1225
0.829,0.109,0.00491,
0.726,0.234,0.00983,
0.609,0.346,0.0147,
0.507,0.452,0.0197,
0.431,0.537,0.0246,
0.354,0.61,0.0295,
0.29,0.678,0.0344,
0.238,0.735,0.0393,
0.192,0.785,0.0442,
0.155,0.826,0.0491,
0.124,0.856,0.0541,
0.0998,0.883,0.059,
0.0799,0.913,0.0639,
0.0644,0.93,0.0688,
0.0519,0.934,0.0737,
0.0421,0.946,0.0786,
0.0341,0.953,0.0835,
0.0276,0.956,0.0885,
0.0226,0.967,0.0934,
0.0188,0.974,0.0983,
0.0158,0.981,0.103,
0.0135,0.964,0.108,
0.0116,0.974,0.113,
0.0102,0.974,0.118,
0.00902,0.974,0.123,
0.00828,0.986,0.128,
0.00752,0.978,0.133,
0.00703,0.992,0.138,
0.00658,0.99,0.143,
0.00622,0.982,0.147,
0.00601,0.985,0.152,
0.00576,1.003,0.157,
0.00566,0.993,0.162,
0.0056,0.987,0.167,
0.00537,0.984,0.172,
