A,P,time,cat
1.008,0.0,0.0,0.098
0.825,0.129,0.0069,
0.693,0.269,0.0138,
0.569,0.386,0.0207,
0.475,0.491,0.0276,
0.387,0.595,0.0345,
0.31,0.675,0.0414,
0.244,0.731,0.0483,
0.193,0.779,0.0552,
0.152,0.833,0.0621,
0.12,0.867,0.069,
0.0925,0.907,0.0759,
0.0721,0.916,0.0828,
0.0565,0.924,0.0897,
0.0437,0.956,0.0966,
0.035,0.959,0.103,
0.0276,0.973,0.11,
0.0222,0.968,0.117,
0.0182,0.97,0.124,
0.0149,0.98,0.131,
0.0126,0.991,0.138,
0.0108,0.987,0.145,
0.00946,0.986,0.152,
0.00829,0.991,0.159,
0.00759,0.994,0.166,
0.00699,0.989,0.172,
0.00655,0.988,0.179,
0.00623,0.991,0.186,
0.00593,0.983,0.193,
0.00572,0.984,0.2,
0.00554,0.98,0.207,
