A,P,time,cat
0.997,0.0,0.0,0.065
0.923,0.0291,11.76,
0.882,0.0572,23.52,
0.856,0.0857,35.27,
0.83,0.115,47.03,
0.805,0.144,58.79,
0.77,0.171,70.55,
0.738,0.202,82.3,
0.715,0.232,94.06,
0.681,0.263,106.0,
0.663,0.291,118.0,
0.639,0.328,129.0,
0.603,0.358,141.0,
0.562,0.395,153.0,
0.536,0.419,165.0,
0.498,0.45,176.0,
0.463,0.489,188.0,
0.433,0.519,200.0,
0.405,0.556,212.0,
0.363,0.591,223.0,
0.334,0.624,235.0,
0.299,0.662,247.0,
0.267,0.693,259.0,
0.237,0.725,270.0,
0.206,0.755,282.0,
0.179,0.788,294.0,
0.155,0.819,306.0,
0.135,0.837,317.0,
0.119,0.844,329.0,
0.107,0.865,341.0,
0.096,0.874,353.0,
0.0914,0.876,364.0,
0.0882,0.896,376.0,
0.0845,0.886,388.0,
