P,A,time,cat
0.0,0.996,0.0,0.08125
0.0184,0.913,1308.0,
0.0364,0.897,2617.0,
0.0552,0.865,3925.0,
0.0742,0.857,5233.0,
0.0937,0.831,6542.0,
0.113,0.804,7850.0,
0.133,0.799,9158.0,
0.154,0.771,10467.0,
0.175,0.752,11775.0,
0.197,0.72,13083.0,
0.219,0.708,14392.0,
0.241,0.682,15700.0,
0.265,0.668,17008.0,
0.288,0.643,18317.0,
0.307,0.62,19625.0,
0.336,0.594,20933.0,
0.359,0.567,22242.0,
0.381,0.538,23550.0,
0.409,0.523,24858.0,
0.442,0.488,26167.0,
0.464,0.47,27475.0,
0.497,0.434,28784.0,
0.522,0.412,30092.0,
0.561,0.376,31400.0,
0.593,0.345,32709.0,
0.624,0.312,34017.0,
0.651,0.277,35325.0,
0.702,0.239,36634.0,
0.742,0.201,37942.0,
0.784,0.161,39250.0,
0.822,0.12,40559.0,
0.866,0.0815,41867.0,
0.908,0.0481,43175.0,
0.944,0.0278,44484.0,
0.947,0.0206,45792.0,
0.951,0.0182,47100.0,
0.958,0.018,48409.0,
0.962,0.0179,49717.0,
