P,A,time,cat
0.0,1.003,0.0,0.015
0.301,0.681,1175.0,
0.436,0.55,2350.0,
0.524,0.46,3525.0,
0.587,0.4,4700.0,
0.638,0.349,5876.0,
0.683,0.31,7051.0,
0.715,0.274,8226.0,
0.742,0.245,9401.0,
0.77,0.219,10576.0,
0.793,0.198,11751.0,
0.806,0.179,12926.0,
0.828,0.163,14101.0,
0.833,0.15,15277.0,
0.847,0.138,16452.0,
0.86,0.127,17627.0,
0.869,0.117,18802.0,
0.881,0.11,19977.0,
0.895,0.102,21152.0,
0.887,0.0963,22327.0,
0.904,0.0912,23502.0,
0.908,0.0862,24678.0,
0.9,0.0819,25853.0,
0.913,0.0783,27028.0,
0.919,0.0733,28203.0,
0.918,0.0703,29378.0,
