A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06625
0.807,0.0944,0.0442,0.463,
0.761,0.0887,0.0875,0.925,
0.722,0.0847,0.131,1.388,
0.677,0.0809,0.174,1.85,
0.648,0.0765,0.219,2.313,
0.605,0.0713,0.258,2.775,
0.562,0.0675,0.304,3.238,
0.526,0.063,0.347,3.701,
0.492,0.0576,0.385,4.163,
0.455,0.0543,0.425,4.626,
0.422,0.0493,0.469,5.088,
0.384,0.0456,0.506,5.551,
0.349,0.0409,0.545,6.014,
0.315,0.0371,0.59,6.476,
0.279,0.0327,0.631,6.939,
0.246,0.0289,0.661,7.401,
0.21,0.0249,0.714,7.864,
0.18,0.0212,0.748,8.326,
0.152,0.0179,0.781,8.789,
0.12,0.0145,0.802,9.252,
0.0961,0.0115,0.854,9.714,
0.0743,0.00878,0.868,10.18,
0.0554,0.00657,0.891,10.64,
0.0407,0.00481,0.921,11.1,
0.0299,0.00347,0.926,11.56,
0.022,0.00258,0.943,12.03,
0.0164,0.00193,0.959,12.49,
0.0129,0.00152,0.97,12.95,
0.0105,0.00124,0.978,13.41,
0.00897,0.00107,0.97,13.88,
0.00784,0.0,0.979,14.34,
