A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.053
0.819,0.0973,0.0356,0.465,
0.79,0.0938,0.0702,0.929,
0.751,0.0896,0.105,1.394,
0.731,0.0863,0.14,1.859,
0.695,0.0813,0.174,2.324,
0.655,0.0784,0.208,2.788,
0.632,0.0755,0.244,3.253,
0.607,0.0702,0.28,3.718,
0.571,0.0674,0.311,4.183,
0.542,0.0637,0.344,4.647,
0.508,0.0605,0.377,5.112,
0.483,0.056,0.416,5.577,
0.445,0.0535,0.447,6.042,
0.422,0.0489,0.48,6.506,
0.393,0.0462,0.516,6.971,
0.365,0.0426,0.545,7.436,
0.333,0.0396,0.575,7.901,
0.307,0.0363,0.616,8.365,
0.275,0.0327,0.65,8.83,
0.251,0.0295,0.676,9.295,
0.222,0.0265,0.711,9.759,
0.198,0.0234,0.74,10.22,
0.174,0.0202,0.764,10.69,
0.146,0.0174,0.791,11.15,
0.125,0.0148,0.813,11.62,
0.105,0.0123,0.86,12.08,
0.0837,0.01,0.867,12.55,
0.0676,0.00796,0.894,13.01,
0.0523,0.00621,0.918,13.48,
0.0397,0.00477,0.937,13.94,
0.0312,0.00369,0.945,14.41,
0.0237,0.0028,0.953,14.87,
0.0184,0.00216,0.966,15.34,
0.0146,0.00174,0.971,15.8,
0.0121,0.00142,0.977,16.27,
0.01,0.00119,0.972,16.73,
0.00876,0.00104,0.984,17.2,
0.00791,0.0,0.982,17.66,
