P,A,time,cat
0.0,1.004,0.0,0.053
0.0645,0.895,2176.0,
0.131,0.824,4352.0,
0.193,0.763,6528.0,
0.252,0.705,8705.0,
0.313,0.646,10881.0,
0.374,0.587,13057.0,
0.432,0.537,15233.0,
0.489,0.472,17409.0,
0.541,0.425,19585.0,
0.597,0.375,21761.0,
0.652,0.329,23938.0,
0.688,0.285,26114.0,
0.733,0.242,28290.0,
0.775,0.203,30466.0,
0.808,0.17,32642.0,
0.839,0.141,34818.0,
0.875,0.112,36995.0,
0.894,0.091,39171.0,
0.91,0.0718,41347.0,
0.927,0.0559,43523.0,
0.948,0.0436,45699.0,
0.949,0.0335,47875.0,
0.963,0.0258,50051.0,
0.985,0.0196,52228.0,
0.976,0.0149,54404.0,
0.985,0.0112,56580.0,
0.99,0.00845,58756.0,
