A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04
0.0805,0.824,0.0522,0.166,
0.0768,0.788,0.0959,0.331,
0.0733,0.746,0.138,0.497,
0.0693,0.717,0.18,0.662,
0.0649,0.667,0.216,0.828,
0.062,0.639,0.262,0.993,
0.0586,0.608,0.301,1.159,
0.0543,0.57,0.34,1.324,
0.0517,0.528,0.378,1.49,
0.0487,0.497,0.415,1.655,
0.045,0.471,0.45,1.821,
0.0418,0.434,0.489,1.986,
0.0392,0.407,0.522,2.152,
0.0363,0.372,0.556,2.317,
0.0334,0.345,0.585,2.483,
0.0311,0.317,0.617,2.649,
0.028,0.291,0.642,2.814,
0.0262,0.269,0.661,2.98,
0.024,0.247,0.69,3.145,
0.0221,0.226,0.714,3.311,
0.0204,0.207,0.73,3.476,
0.0188,0.195,0.746,3.642,
0.0174,0.18,0.766,3.807,
0.0164,0.168,0.782,3.973,
0.0154,0.157,0.796,4.138,
0.0147,0.153,0.796,4.304,
0.0141,0.145,0.801,4.469,
0.0136,0.141,0.812,4.635,
0.013,0.137,0.811,4.8,
0.0129,0.133,0.816,4.966,
