A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.032
0.0809,0.825,0.0585,0.245,
0.0753,0.786,0.108,0.49,
0.0712,0.737,0.159,0.736,
0.068,0.694,0.207,0.981,
0.0628,0.653,0.254,1.226,
0.0591,0.606,0.304,1.471,
0.0551,0.566,0.351,1.717,
0.0506,0.524,0.397,1.962,
0.0471,0.485,0.44,2.207,
0.0432,0.447,0.484,2.452,
0.0401,0.407,0.522,2.697,
0.0365,0.372,0.562,2.943,
0.033,0.343,0.603,3.188,
0.0302,0.311,0.633,3.433,
0.0271,0.28,0.661,3.678,
0.0245,0.257,0.697,3.924,
0.0223,0.231,0.715,4.169,
0.0202,0.21,0.742,4.414,
0.0185,0.19,0.758,4.659,
0.0169,0.177,0.783,4.904,
0.0158,0.164,0.791,5.15,
0.0147,0.154,0.808,5.395,
0.014,0.144,0.82,5.64,
0.0137,0.139,0.824,5.885,
0.0132,0.134,0.817,6.131,
0.0129,0.132,0.821,6.376,
0.0126,0.13,0.833,6.621,
