A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.052
0.0491,0.104,0.834,377.0,
0.0433,0.197,0.759,753.0,
0.0395,0.279,0.681,1130.0,
0.0348,0.352,0.616,1507.0,
0.0314,0.416,0.548,1883.0,
0.028,0.484,0.491,2260.0,
0.0248,0.531,0.438,2636.0,
0.0229,0.578,0.398,3013.0,
0.0202,0.623,0.358,3390.0,
0.0183,0.664,0.315,3766.0,
0.0166,0.699,0.287,4143.0,
0.0147,0.733,0.258,4520.0,
0.0131,0.751,0.234,4896.0,
0.0119,0.773,0.209,5273.0,
0.0108,0.791,0.184,5650.0,
0.0096,0.821,0.169,6026.0,
0.00861,0.846,0.152,6403.0,
0.00782,0.85,0.137,6780.0,
0.00704,0.87,0.121,7156.0,
0.00636,0.887,0.112,7533.0,
0.00559,0.892,0.0982,7909.0,
0.00513,0.902,0.0896,8286.0,
0.00454,0.921,0.0798,8663.0,
0.00408,0.922,0.0726,9039.0,
0.00369,0.925,0.0641,9416.0,
0.00333,0.931,0.0579,9793.0,
0.00302,0.946,0.052,10169.0,
0.00276,0.947,0.0473,10546.0,
0.00243,0.957,0.0422,10923.0,
0.00219,0.965,0.0384,11299.0,
0.00197,0.95,0.0346,11676.0,
0.00179,0.95,0.0309,12052.0,
0.00163,0.973,0.0281,12429.0,
0.00144,0.953,0.0252,12806.0,
0.0013,0.976,0.0224,13182.0,
0.00119,0.971,0.0204,13559.0,
