A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.065
0.0458,0.156,0.794,462.0,
0.0384,0.282,0.68,924.0,
0.0327,0.397,0.578,1387.0,
0.0274,0.484,0.483,1849.0,
0.0234,0.568,0.405,2311.0,
0.0199,0.637,0.35,2773.0,
0.0169,0.689,0.296,3236.0,
0.0143,0.731,0.249,3698.0,
0.0122,0.768,0.211,4160.0,
0.0104,0.814,0.179,4622.0,
0.00875,0.827,0.153,5084.0,
0.0075,0.863,0.131,5547.0,
0.00634,0.88,0.111,6009.0,
0.00538,0.9,0.0944,6471.0,
0.00457,0.906,0.0805,6933.0,
0.0039,0.922,0.0683,7396.0,
0.0033,0.931,0.0583,7858.0,
0.00282,0.952,0.0494,8320.0,
0.00238,0.949,0.0419,8782.0,
0.00204,0.95,0.0357,9245.0,
0.00174,0.959,0.0303,9707.0,
0.0015,0.97,0.0257,10169.0,
