A,P,time,cat
1.001,0.0,0.0,0.016
0.84,0.144,0.755,
0.73,0.253,1.51,
0.641,0.343,2.265,
0.573,0.418,3.02,
0.51,0.473,3.775,
0.456,0.532,4.53,
0.412,0.579,5.285,
0.372,0.609,6.04,
0.341,0.657,6.795,
0.31,0.691,7.55,
0.279,0.709,8.305,
0.258,0.735,9.06,
0.233,0.752,9.815,
0.214,0.777,10.57,
0.196,0.795,11.32,
0.184,0.803,12.08,
0.169,0.823,12.84,
0.152,0.839,13.59,
0.141,0.851,14.35,
0.131,0.855,15.1,
0.122,0.871,15.86,
0.113,0.88,16.61,
0.105,0.892,17.36,
0.0972,0.88,18.12,
0.0904,0.89,18.88,
0.0835,0.911,19.63,
0.078,0.912,20.39,
0.073,0.906,21.14,
0.0682,0.904,21.89,
0.064,0.904,22.65,
0.0599,0.933,23.41,
0.0561,0.93,24.16,
0.0525,0.934,24.91,
0.0498,0.943,25.67,
0.0469,0.928,26.43,
0.0441,0.954,27.18,
0.0416,0.947,27.93,
0.0398,0.94,28.69,
