A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04
0.0699,0.0519,0.832,219.0,
0.0662,0.105,0.797,437.0,
0.0616,0.158,0.759,656.0,
0.0573,0.206,0.698,875.0,
0.0535,0.258,0.653,1094.0,
0.0498,0.314,0.605,1312.0,
0.0468,0.359,0.559,1531.0,
0.0424,0.407,0.521,1750.0,
0.0392,0.453,0.476,1968.0,
0.0355,0.499,0.436,2187.0,
0.0325,0.55,0.389,2406.0,
0.0292,0.584,0.35,2625.0,
0.0258,0.626,0.316,2843.0,
0.0228,0.672,0.279,3062.0,
0.02,0.71,0.245,3281.0,
0.0174,0.749,0.209,3499.0,
0.0148,0.777,0.182,3718.0,
0.0127,0.811,0.154,3937.0,
0.0106,0.831,0.128,4155.0,
0.00902,0.865,0.11,4374.0,
0.00748,0.884,0.0911,4593.0,
0.00613,0.915,0.0747,4812.0,
0.00511,0.92,0.0616,5030.0,
0.00419,0.939,0.0511,5249.0,
0.00352,0.949,0.043,5468.0,
0.003,0.947,0.0362,5686.0,
0.00263,0.944,0.0316,5905.0,
0.0023,0.979,0.0281,6124.0,
0.00204,0.975,0.0249,6343.0,
0.00189,0.965,0.0231,6561.0,
0.00176,0.968,0.0214,6780.0,
