P,A,time,cat
0.0,1.004,0.0,0.059
0.0897,0.903,0.0345,
0.173,0.818,0.0689,
0.257,0.735,0.103,
0.324,0.674,0.138,
0.388,0.606,0.172,
0.444,0.549,0.207,
0.498,0.499,0.241,
0.554,0.448,0.276,
0.594,0.403,0.31,
0.626,0.368,0.345,
0.665,0.332,0.379,
0.693,0.299,0.414,
0.72,0.272,0.448,
0.747,0.246,0.483,
0.769,0.223,0.517,
0.798,0.201,0.552,
0.8,0.182,0.586,
0.831,0.165,0.621,
0.842,0.148,0.655,
0.856,0.134,0.689,
0.875,0.123,0.724,
0.895,0.111,0.758,
0.891,0.0984,0.793,
0.906,0.0908,0.827,
0.916,0.0819,0.862,
0.93,0.0745,0.896,
0.926,0.068,0.931,
0.931,0.061,0.965,
0.939,0.0556,1.0,
0.949,0.0507,1.034,
0.955,0.0462,1.069,
0.954,0.0422,1.103,
0.959,0.0382,1.138,
0.957,0.035,1.172,
0.963,0.0318,1.207,
0.958,0.0289,1.241,
