P,A,time,cat
0.0,1.001,0.0,0.0885
0.104,0.893,0.0272,
0.203,0.797,0.0544,
0.29,0.709,0.0815,
0.372,0.623,0.109,
0.439,0.549,0.136,
0.497,0.488,0.163,
0.558,0.434,0.19,
0.605,0.386,0.217,
0.649,0.339,0.245,
0.69,0.301,0.272,
0.723,0.268,0.299,
0.76,0.239,0.326,
0.776,0.21,0.353,
0.808,0.189,0.381,
0.836,0.167,0.408,
0.843,0.148,0.435,
0.852,0.131,0.462,
0.879,0.118,0.489,
0.888,0.104,0.516,
0.894,0.0927,0.544,
0.899,0.0826,0.571,
0.918,0.0738,0.598,
0.926,0.0652,0.625,
0.931,0.058,0.652,
0.948,0.0513,0.68,
0.944,0.0462,0.707,
0.952,0.041,0.734,
0.96,0.0372,0.761,
0.95,0.0329,0.788,
0.966,0.03,0.815,
0.963,0.0269,0.843,
0.973,0.0241,0.87,
0.971,0.0218,0.897,
