P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.063
0.0762,0.882,0.0385,1.765,
0.162,0.774,0.0505,3.531,
0.237,0.687,0.0619,5.296,
0.298,0.605,0.0733,7.062,
0.346,0.523,0.0839,8.827,
0.394,0.466,0.0956,10.59,
0.434,0.409,0.105,12.36,
0.472,0.365,0.113,14.12,
0.505,0.318,0.12,15.89,
0.532,0.283,0.127,17.65,
0.566,0.253,0.13,19.42,
0.585,0.225,0.133,21.19,
0.61,0.2,0.136,22.95,
0.63,0.177,0.135,24.72,
0.648,0.159,0.136,26.48,
0.673,0.141,0.134,28.25,
0.685,0.126,0.134,30.01,
0.694,0.114,0.132,31.78,
0.708,0.101,0.13,33.54,
0.723,0.0907,0.129,35.31,
0.729,0.0811,0.129,37.07,
0.739,0.073,0.127,38.84,
0.75,0.0667,0.126,40.6,
0.763,0.0608,0.125,42.37,
0.759,0.0546,0.123,44.14,
0.768,0.0506,0.122,45.9,
0.765,0.0463,0.121,47.67,
0.774,0.0428,0.121,49.43,
0.782,0.0394,0.119,51.2,
0.785,0.0368,0.119,52.96,
0.787,0.0336,0.119,54.73,
0.794,0.0316,0.118,56.49,
0.796,0.029,0.118,58.26,
0.786,0.0278,0.117,60.02,
0.8,0.0262,0.115,61.79,
