P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07875
0.0964,0.86,0.0356,2.06,
0.191,0.744,0.0493,4.119,
0.265,0.645,0.0619,6.179,
0.332,0.553,0.0735,8.239,
0.387,0.478,0.0844,10.3,
0.432,0.408,0.0953,12.36,
0.475,0.355,0.107,14.42,
0.515,0.305,0.114,16.48,
0.549,0.269,0.118,18.54,
0.577,0.232,0.122,20.6,
0.603,0.203,0.124,22.66,
0.62,0.178,0.125,24.72,
0.643,0.154,0.125,26.78,
0.666,0.134,0.126,28.84,
0.688,0.118,0.125,30.9,
0.699,0.104,0.122,32.95,
0.725,0.0914,0.123,35.01,
0.729,0.081,0.121,37.07,
0.742,0.0715,0.122,39.13,
0.75,0.0643,0.119,41.19,
0.75,0.057,0.119,43.25,
0.756,0.0512,0.118,45.31,
0.767,0.0462,0.117,47.37,
0.769,0.0415,0.117,49.43,
0.771,0.0378,0.118,51.49,
0.787,0.0347,0.114,53.55,
0.783,0.0317,0.115,55.61,
0.791,0.0294,0.114,57.67,
0.788,0.0269,0.114,59.73,
0.801,0.0252,0.115,61.79,
