P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.012
0.262,0.669,0.0635,3264.0,
0.37,0.564,0.0555,6528.0,
0.436,0.502,0.0481,9793.0,
0.495,0.451,0.0433,13057.0,
0.536,0.405,0.0398,16321.0,
0.575,0.379,0.0368,19586.0,
0.602,0.346,0.0335,22850.0,
0.627,0.326,0.0312,26114.0,
0.648,0.302,0.0295,29378.0,
0.674,0.287,0.028,32642.0,
0.696,0.27,0.026,35907.0,
0.711,0.256,0.0248,39171.0,
0.724,0.243,0.0234,42435.0,
0.733,0.23,0.0224,45700.0,
0.755,0.22,0.0214,48964.0,
0.76,0.211,0.0206,52228.0,
0.771,0.205,0.0196,55492.0,
0.766,0.197,0.019,58756.0,
0.785,0.189,0.0184,62021.0,
0.779,0.18,0.0176,65285.0,
0.777,0.176,0.0172,68549.0,
0.802,0.172,0.0166,71814.0,
0.81,0.167,0.0161,75078.0,
0.816,0.16,0.0156,78342.0,
0.817,0.158,0.0153,81606.0,
0.82,0.155,0.015,84870.0,
0.811,0.153,0.0145,88135.0,
0.833,0.148,0.0142,91399.0,
0.828,0.145,0.0142,94663.0,
0.831,0.143,0.0139,97928.0,
0.829,0.14,0.0135,101192.0,
0.835,0.137,0.0135,104456.0,
0.841,0.135,0.013,107720.0,
0.844,0.134,0.0129,110984.0,
0.838,0.132,0.0128,114249.0,
0.85,0.131,0.0128,117513.0,
