P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.015
0.288,0.64,0.0618,3129.0,
0.398,0.543,0.0516,6258.0,
0.474,0.466,0.0449,9387.0,
0.527,0.412,0.0403,12516.0,
0.573,0.376,0.0363,15645.0,
0.606,0.346,0.0333,18774.0,
0.636,0.318,0.0309,21903.0,
0.667,0.29,0.0287,25032.0,
0.678,0.273,0.0262,28161.0,
0.711,0.254,0.0243,31290.0,
0.723,0.242,0.023,34419.0,
0.738,0.225,0.022,37548.0,
0.754,0.216,0.0207,40678.0,
0.763,0.205,0.0197,43807.0,
0.771,0.195,0.0188,46936.0,
0.779,0.187,0.0182,50065.0,
0.792,0.179,0.0172,53194.0,
0.805,0.172,0.0167,56323.0,
0.802,0.169,0.0161,59452.0,
0.809,0.161,0.0158,62581.0,
0.817,0.157,0.0151,65710.0,
0.818,0.152,0.0146,68839.0,
0.827,0.149,0.0144,71968.0,
0.825,0.146,0.014,75097.0,
0.828,0.143,0.0138,78226.0,
0.839,0.139,0.0136,81355.0,
