P,A,time,cat
0.0,0.996,0.0,0.054
0.0418,0.908,110.0,
0.0828,0.868,220.0,
0.123,0.817,330.0,
0.166,0.785,439.0,
0.205,0.739,549.0,
0.247,0.71,659.0,
0.29,0.666,769.0,
0.326,0.626,879.0,
0.368,0.588,989.0,
0.409,0.546,1099.0,
0.442,0.513,1208.0,
0.479,0.478,1318.0,
0.514,0.44,1428.0,
0.557,0.398,1538.0,
0.594,0.365,1648.0,
0.624,0.329,1758.0,
0.665,0.299,1868.0,
0.689,0.263,1978.0,
0.727,0.234,2087.0,
0.762,0.206,2197.0,
0.782,0.18,2307.0,
0.81,0.155,2417.0,
0.844,0.133,2527.0,
0.858,0.112,2637.0,
0.87,0.0948,2747.0,
0.894,0.0789,2856.0,
0.909,0.0675,2966.0,
0.927,0.0567,3076.0,
0.937,0.0479,3186.0,
0.932,0.0419,3296.0,
0.954,0.0369,3406.0,
0.95,0.0328,3516.0,
0.951,0.0304,3625.0,
0.955,0.0282,3735.0,
0.966,0.0265,3845.0,
0.96,0.0256,3955.0,
