P,A,time,cat
0.0,0.998,0.0,0.024
0.0472,0.936,65.9,
0.0946,0.885,132.0,
0.141,0.841,198.0,
0.189,0.798,264.0,
0.235,0.738,330.0,
0.278,0.696,395.0,
0.324,0.651,461.0,
0.372,0.613,527.0,
0.409,0.564,593.0,
0.458,0.529,659.0,
0.5,0.481,725.0,
0.544,0.436,791.0,
0.591,0.394,857.0,
0.624,0.353,923.0,
0.666,0.314,989.0,
0.712,0.276,1054.0,
0.742,0.234,1120.0,
0.787,0.202,1186.0,
0.803,0.17,1252.0,
0.843,0.139,1318.0,
0.868,0.111,1384.0,
0.903,0.0873,1450.0,
0.923,0.0686,1516.0,
0.932,0.0534,1582.0,
0.951,0.0417,1648.0,
0.96,0.0329,1713.0,
0.958,0.0275,1779.0,
0.969,0.0239,1845.0,
0.978,0.0213,1911.0,
0.967,0.0202,1977.0,
