A,P,time,cat
1.002,0.0,0.0,0.02
0.929,0.0509,1.015,
0.884,0.102,2.03,
0.829,0.151,3.046,
0.778,0.203,4.061,
0.729,0.253,5.076,
0.677,0.301,6.091,
0.64,0.349,7.106,
0.583,0.397,8.122,
0.537,0.442,9.137,
0.487,0.497,10.15,
0.433,0.545,11.17,
0.391,0.587,12.18,
0.344,0.641,13.2,
0.299,0.683,14.21,
0.255,0.73,15.23,
0.216,0.768,16.24,
0.175,0.812,17.26,
0.136,0.852,18.27,
0.103,0.888,19.29,
0.0731,0.919,20.3,
0.0495,0.939,21.32,
0.0315,0.964,22.33,
0.0193,0.973,23.35,
0.012,0.981,24.36,
0.00773,0.987,25.38,
