A,P,time,cat
0.998,0.0,0.0,0.016
0.949,0.043,1.068,
0.902,0.0854,2.135,
0.853,0.129,3.203,
0.811,0.171,4.271,
0.774,0.212,5.339,
0.725,0.256,6.406,
0.691,0.299,7.474,
0.645,0.338,8.542,
0.603,0.377,9.61,
0.571,0.417,10.68,
0.53,0.462,11.75,
0.483,0.507,12.81,
0.442,0.54,13.88,
0.406,0.58,14.95,
0.366,0.627,16.02,
0.331,0.659,17.08,
0.289,0.702,18.15,
0.25,0.737,19.22,
0.218,0.768,20.29,
0.184,0.794,21.35,
0.152,0.829,22.42,
0.121,0.871,23.49,
0.0933,0.9,24.56,
0.0682,0.908,25.63,
0.0489,0.945,26.69,
0.0335,0.966,27.76,
0.022,0.98,28.83,
0.0143,0.985,29.9,
0.00957,0.981,30.96,
0.00678,0.996,32.03,
0.00507,0.982,33.1,
