P,A,time,cat
0.0,1.009,0.0,0.02
0.0229,0.971,7396.0,
0.0427,0.969,14792.0,
0.0586,0.939,22188.0,
0.0723,0.922,29584.0,
0.0845,0.916,36980.0,
0.0951,0.898,44375.0,
0.104,0.887,51771.0,
0.11,0.9,59167.0,
0.117,0.89,66563.0,
0.122,0.874,73959.0,
0.127,0.876,81355.0,
0.131,0.866,88751.0,
0.133,0.864,96147.0,
0.137,0.866,103543.0,
0.137,0.857,110939.0,
0.139,0.862,118335.0,
0.141,0.861,125730.0,
0.143,0.852,133126.0,
0.144,0.868,140522.0,
0.146,0.848,147918.0,
0.144,0.848,155314.0,
0.146,0.848,162710.0,
