A,P,time,cat
1.0,0.0,0.0,0.10500000000000001
0.793,0.206,64.21,
0.719,0.288,128.0,
0.639,0.363,193.0,
0.571,0.423,257.0,
0.513,0.484,321.0,
0.454,0.538,385.0,
0.41,0.587,449.0,
0.372,0.634,514.0,
0.333,0.684,578.0,
0.299,0.704,642.0,
0.267,0.73,706.0,
0.24,0.756,771.0,
0.215,0.776,835.0,
0.192,0.814,899.0,
0.174,0.829,963.0,
0.158,0.841,1027.0,
0.14,0.864,1092.0,
0.127,0.874,1156.0,
0.115,0.884,1220.0,
0.103,0.879,1284.0,
0.093,0.909,1348.0,
0.0829,0.913,1413.0,
0.076,0.922,1477.0,
0.0677,0.924,1541.0,
0.0614,0.94,1605.0,
0.0552,0.945,1670.0,
0.0505,0.961,1734.0,
0.045,0.964,1798.0,
0.0411,0.954,1862.0,
0.0373,0.965,1926.0,
0.0338,0.969,1991.0,
0.0307,0.965,2055.0,
0.0283,0.971,2119.0,
