P,A,time,cat
0.0,0.998,0.0,0.106
0.0941,0.893,623.0,
0.191,0.796,1247.0,
0.279,0.699,1870.0,
0.357,0.628,2494.0,
0.43,0.552,3117.0,
0.491,0.492,3740.0,
0.55,0.432,4364.0,
0.595,0.387,4987.0,
0.634,0.339,5611.0,
0.685,0.299,6234.0,
0.718,0.265,6858.0,
0.745,0.232,7481.0,
0.772,0.208,8104.0,
0.794,0.184,8728.0,
0.824,0.159,9351.0,
0.842,0.142,9975.0,
0.864,0.126,10598.0,
0.874,0.11,11221.0,
0.879,0.0981,11845.0,
0.905,0.0865,12468.0,
0.908,0.0764,13092.0,
0.905,0.0673,13715.0,
0.928,0.0594,14339.0,
0.933,0.052,14962.0,
0.938,0.0459,15585.0,
0.944,0.0409,16209.0,
0.944,0.0357,16832.0,
0.945,0.0317,17456.0,
0.956,0.0278,18079.0,
