P,A,time,cat
0.0,1.001,0.0,0.1325
0.0922,0.879,494.0,
0.193,0.789,989.0,
0.277,0.706,1483.0,
0.356,0.618,1977.0,
0.43,0.55,2472.0,
0.49,0.491,2966.0,
0.541,0.44,3460.0,
0.591,0.387,3955.0,
0.636,0.343,4449.0,
0.681,0.305,4943.0,
0.706,0.27,5438.0,
0.741,0.237,5932.0,
0.775,0.21,6426.0,
0.809,0.187,6921.0,
0.82,0.165,7415.0,
0.826,0.147,7910.0,
0.842,0.13,8404.0,
0.859,0.116,8898.0,
0.877,0.102,9393.0,
0.889,0.0906,9887.0,
0.902,0.0794,10381.0,
0.921,0.0711,10876.0,
0.917,0.062,11370.0,
0.925,0.0556,11864.0,
0.938,0.0488,12359.0,
0.94,0.0432,12853.0,
0.94,0.0384,13347.0,
0.954,0.0338,13842.0,
0.949,0.03,14336.0,
0.96,0.0268,14830.0,
0.96,0.0236,15325.0,
0.959,0.0208,15819.0,
